,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
225,-7.33476971637284,1.1308222379020014,-3.861898617227254,-3.212812935204789,-1.0840050319154193,1.0921181547794925,2.5499481073180963,-2.438136120067086,1.3407428522197995,-1.5346234028224246,-0.749976953417161,0.18088301737774692,1.8039687486373006,0.3548186970274219,-2.1225730521038693,-2.2014208550448076,-0.5285280890112727,-0.004583141373860733,0.6115980709373899,0.5896153614605338,1.5171895043728978,2.946288574416421,1.5833278551969072,-0.6551521750009586,1.167049191502445,-1.3198431643447945,-1.8263556967263084,-1.2281698864193724,1.5171361192450197,1.1672448316448683,0.4401182949567692,-0.5906512760695473,-0.15134055709111716,0.7299745014116696,-0.1375827226136921,-0.35612504352324126,0.10601001845826352,-0.18830928438271596,-0.9217823764200772,1.7127141656499312,-0.27657268116044476,-2.2094839844476204,0.762969817908932,0.047894399317284495,-1.1812550127745594,0.9346943145233755,-0.9083369939182152,-0.4467630369041217,0.4304597933082091,0.16530802608946166,1.9688104198032454,0.6039296896597659,0.603636762165273,-0.4204164984878704,-1.0611701698682217,-0.9930808259370377,0.6136380209820751
226,-6.275596856810805,2.7997408648725033,-2.7048393488957805,-3.1122262498120135,-1.9618683436767412,1.2002264667754212,3.3944015060296167,-2.3320722633231483,1.0012969257359638,0.039977253222523934,-1.0376480985313223,0.610680225398343,1.615917111605107,-0.3885717888099846,-3.1501696757352087,-2.4669017340019597,-0.44016022642006425,1.018289230619614,2.2104991123908935,2.039896438055541,2.275411056281457,2.3548957135059654,1.6447026430399594,-0.7202190800563366,0.27944742750054125,-1.1915496840473445,-1.3727199214893473,0.06099462614617829,2.6324904545258487,0.9544988942816465,0.9945593673967231,0.21827484863834604,-0.5137105973787219,-0.5060055663057721,-1.1375574078201782,-0.44018527405078733,-0.36534204724982455,-0.20216247226120718,0.27703359850276266,0.7699743541497435,-0.0659656344224464,-2.829076120078323,1.4574024471976692,-0.2574186624650802,-0.3053003172562455,0.43989534470807995,-1.039473892774571,-0.9545061803419269,-0.36815211851091684,0.016164608286681828,0.8808276890362061,0.2882404802179446,-0.3217411813940457,-0.5152395834522261,-0.4113616499409414,-0.7277177503555813,0.5052995538211468
227,-5.640464021111265,2.794179128588926,-3.9574982441399165,-2.6481603075531934,-1.0549390513815524,1.804779359291829,4.61928284799893,-2.6948162683609427,-1.418699714385384,0.5957745498558207,-1.4515612973381837,-1.6372479297623523,-2.1120466525815202,-3.287273130996442,-3.2535979584824464,-3.6829556090715094,0.1756427253532591,2.708763920894008,3.2417888003537634,1.9515749960327313,3.3581135150460533,2.4159290354700693,1.9144022947458406,-0.7334764858028019,0.3082652116420357,-1.550015068079846,-1.4781341432637471,-0.7446264014960556,2.5229078282199566,0.6354976864877172,0.816269029614084,0.8791853512463187,0.324015338756359,-0.599120603778614,-1.3123091415772499,-0.333119256018645,-0.17941941331551386,-0.7636526796918423,0.372881445867397,1.324592977117654,-0.2518086055805302,-2.6271545643522067,1.8519462080615205,-0.6109474691542567,-0.5625970918170521,1.337291645897386,-0.8110979544321802,-0.944142998318369,-0.32707789067969184,0.7656222513009876,0.5914996507412749,0.2013171405829256,-0.9676438276667062,-0.06593608735638812,-0.34622254864318136,-1.066994302389467,1.124233432502498
228,-4.634948454396868,6.67582659169612,1.8059977442659565,-2.2682456334745855,-3.621357044693141,0.2636856153376327,3.1131546984949603,-0.8685316449588348,1.4079293203070884,0.019398308269983067,-0.25677430376067867,1.0613604671337216,2.196234461885438,0.4681014779246526,-3.7326450754544958,-0.9320248565797622,0.5053797062079992,-1.3889999031333322,2.9609968534789797,3.2706377076139774,1.757230560441042,2.3265000394986055,0.9574619917530812,0.19549901259302482,0.8321327217400868,-2.240366914230812,-1.2281358092152812,1.0935026002553205,1.5216653937529467,0.7537408601373203,2.1919483297014186,0.4805506756859941,-1.8617564745937,-0.029110794593354528,-0.33877919707137205,-1.1227524680384031,0.6864119733865828,-0.05968184013327971,1.102682007954569,0.7769978546840385,-0.05733072506915293,-3.0931786830571175,2.346367746315292,-1.3123369512489105,0.2505639433533913,0.4375016431108333,-1.119011868011118,-1.139817822475555,-0.38846042026840866,0.49961758142401774,0.40964229398679985,0.1351513779288472,-0.6612170273794324,-0.5763783859259684,-0.36363283944232083,-0.8115620913466879,1.4859744268428394
229,-2.968719951666718,8.185825068597802,2.8033678328019067,-2.731753814863725,-4.424054704010916,-0.5734176484014162,1.6612549761238904,-0.6331007607618764,1.6041422672038042,0.21469882721509237,0.10631216601245119,1.391172251789804,1.7274235314819386,0.5822937588132584,-3.0934697267865334,-0.7856889303689983,-0.38330802859421653,-2.0660925273554773,3.0100504296021824,3.409555870574969,2.13010720527614,1.630181721998764,-0.15172697588897155,1.5735651213992088,0.5853598481213588,-2.025937777026029,-0.39602451414184264,1.248461834446391,1.2985133298424452,0.6954188752276697,3.0490056254871662,0.8715551060696627,-2.160380883953177,-0.003923407481071617,-0.09730439576512578,-0.8716117524319342,0.7663774326110023,0.044140186013299304,0.7168245508127873,0.9841829978362961,-0.4435444299913128,-3.1734491138946295,2.0621138481489067,-1.4685836174318068,-0.09743612829805048,-0.041239541541545355,-0.7726368182382719,-1.339976549322202,-0.8163594773153677,1.1218276917989067,0.7512682161652665,0.07154421972656003,-1.2036510038953632,-0.5486803329514215,-0.523344286368036,-0.5397932992480059,1.4234663358510864
230,-1.7724718848779544,8.264299170982309,2.27987569371538,-3.009278768856647,-3.980244694022933,-1.217580804499117,1.0935025238707188,-0.8255981485071966,2.1171287895702435,0.1823619608587279,-0.11273576389025164,1.4550827996222657,-0.4593285958521221,1.438575054671759,-3.090649272560699,-1.73114320623308,0.18449380406400673,-1.7183799917557847,0.5712008240939486,3.3499673468517575,1.7248044428295328,2.131204334543999,0.6030097021698972,0.7503110103988356,-0.8448719465536513,-2.36854779870663,-0.6047872631721376,0.35735458881110593,1.1935075603021932,0.5938448312507776,2.866898725656399,0.8978760689160417,-1.2069519353372304,-0.06015406682392452,0.8163567603702037,-0.428627367354138,1.5238005493439477,-0.2834950537426171,0.7103872310535893,0.5947605185732505,-1.3398031204793632,-2.7643679532999594,2.8376847084252144,-0.8748541969546959,-0.035067289594332085,-0.2753936448573532,-0.8014144329454682,-0.8768736249241363,-0.7620799508635403,1.7270459700539855,0.6716683563246065,-0.20667511822251491,-0.6425228537262151,-0.061976359107580814,-1.1650585096102846,-0.9439639710509593,1.1362941629816758
231,-1.537222941483223,6.034113259223261,-3.915870248536594,-4.345044384575326,-1.6786257542881773,-0.10801982935584042,-0.4709021169766855,-0.826184150504667,2.036618186193769,-1.8835144631130372,-1.5760328104650352,0.4234092729091325,0.7467834912985599,2.7138365193481953,-2.177412139161102,-0.5604962074270858,0.8669081378555366,-0.7980168189972262,1.6296109158020293,1.2139617139780892,1.9314820020794423,1.3662493176247803,0.17262355199630638,-0.8621199501118668,1.2120486305730107,-2.0861602948270734,-1.4061133016123466,0.19725645541807457,1.8306542541539097,0.5071331178800201,1.3073408668395192,0.3073346558876522,0.01454924696787363,-0.15991708993640263,-0.1599535599137799,-1.2561523424261447,0.14137723655799755,-0.8637972311419867,0.42620617276641054,1.0269979582509117,-0.28128443334179987,-2.896297552589297,2.168622514297139,-0.7640183991629103,-1.1879937920204857,-0.7424210165158295,-0.1676092207236488,-1.5840096932729577,-1.1231660343276963,1.4251722299142693,1.063971138066783,0.38405254876792627,-1.0776050775417327,-0.39817219437733753,-0.9932245347562318,-1.8963650797696348,0.9187190149440737
232,-1.9310659157971704,4.802708132557989,-4.7713059550649,-4.533236935346481,-1.6194796345904972,0.10864466701538178,0.005523681096617494,-1.5832431636100615,1.523253672743621,-0.9331459305035471,-1.83466197011776,-0.0018289595411831172,-1.12155409275825,1.7849989602304204,-2.1034633632280375,-1.8071446031315013,-0.2967767882415628,0.3440993944930941,1.4349657894946943,1.4478210700372647,3.2609660543237506,1.7711265609929763,0.19211765046219864,0.059937286588982897,0.27759350672487326,-2.0221549524116242,-0.8332233913720732,0.02105893011508153,2.284650842154765,0.36838893586751886,1.759784921616147,0.9442643277687898,0.1340984370989471,-0.2462781835853844,-0.6464599444547329,-0.7437671573673986,0.15753922058841469,-0.8738454272086104,0.42726526604313597,0.5573977405821874,-0.5623596025917,-2.4824432931963227,1.311999840679564,-0.8310561342157372,-0.9944989718200841,-0.5777975698626593,-0.4819442130306254,-1.429329846918662,-1.0627802580761636,1.120529156744381,1.0471608471548608,0.10677057344282669,-0.7275613476478116,-0.18257247803706067,-1.188968395104021,-1.293168315362212,0.8548278271184685
233,-4.136557212921165,1.9504455548049688,-9.177475994498938,-4.46398498928005,1.7135005109283155,1.8403697771890464,1.2362250722011117,-1.2312847798255717,0.57227227415238,-3.7045780379899425,-1.3214139398816345,-0.8383065773202332,-1.2497657895041858,0.03537642776186482,-0.9723375654555473,-2.099858939285905,-0.7061962724233108,1.269600176239724,0.04787354181525738,0.455352434440791,4.307540548452395,-0.1505093394886614,1.3746830254552123,-0.9292563623360238,0.27707581710485296,-2.686603520128278,-1.5370572788166232,-1.040589960566734,1.7891266560834482,-1.104895874799722,-1.735812558186451,0.5436336295993882,0.5763919798389924,-0.552528747387097,0.7909050594494829,-1.8942544932889738,-0.6080048920613814,-1.208574344286,0.3091694931134924,0.7555881858582727,-0.37358104552726723,-2.0771060557561447,0.14343833879830625,-0.9176958530095071,-0.6275933200714113,0.4622081837716923,-0.8045718487689492,-2.1904031606881844,0.27951928076848637,0.7163310963963283,0.8180563546268724,0.28336169487297236,-0.15200023871679513,-0.7423690506481435,-0.3811505484274215,-1.8224254207089312,0.5502529905705164
234,-7.804681747768026,8.260467013771372,-5.826319387984449,-1.8638493505935259,7.605870568329222,0.6295042787225773,-2.694318829265668,-9.832988797334433,5.669881139590284,9.562032569187455,-6.16063662912015,-2.417500390296593,5.251123678237095,-7.607168638056914,-2.798597826867419,3.686487356480606,-7.350877341498268,-11.279649999805319,-0.30852553015870365,-9.068124514120248,-4.200216713267237,-0.047234337914741076,-0.2960835955369612,-7.100339942900811,-9.699817275155109,1.6235193961013326,8.84542428095516,-2.2094346695057396,5.494609286688703,5.334352484822646,0.012362747040271183,-1.8430993121341648,12.920903981609914,-0.07292179629823298,-3.461365266593165,1.470284598249079,-7.316162773224036,6.61182488395162,-1.5104825996088926,-6.775336026197833,1.033894986763455,-1.4399011772042773,1.1374337370338754,-4.814549563393711,7.115685281747627,1.4485775328774104,0.46604875139497404,-9.77294510149557,1.2896077739259586,-7.230530173309616,-5.694233995248596,-0.1750546457605947,-1.1390362732972263,6.461925414857919,0.5650903243447073,-1.5181604539097864,6.93421896512065
235,-6.60040600076325,0.9629540124141789,-6.503324130047618,-4.6062042389483775,-0.6114830787544916,1.5771333077467284,2.033910947394414,-1.9468529636965852,0.9695388825693274,-1.159136328811369,-0.16912922176654066,1.4840442594024514,-0.5484731357320156,1.7608643249738383,-2.4681351620784118,-1.6950679680000083,-0.5662858875712814,0.5492990862151895,-0.35272146530381987,0.8137544740526231,1.6776000753075477,2.4557813099627808,0.6948674730858454,0.10606378886455436,0.9259059767584747,-1.7974618631530341,-1.3831017707467392,0.35142156715717116,1.9571554608404322,0.15370483891233294,1.1023370851687826,0.9155587074165277,-0.09592685945615072,0.4263570728796306,-2.652477427441646,-0.656963681358176,-0.7123396380193465,-0.44133113505639743,-0.32009131005057345,1.128540241739208,0.4696418954975721,-2.0395582619500123,0.37933947898140064,-0.9732853163633606,-0.4640815902300498,0.09087708294060104,-1.201253365865563,-1.6322299511436313,-0.28018006647421045,1.4997765179372369,1.502872601772811,0.24479316479134577,-0.6447328957338396,-0.2968706128095799,0.23968081476767286,-1.0459509399494116,0.675053901011206
236,-7.049073730503598,2.0530737436435804,-4.119282325809903,-4.229928301724366,-1.8776061481658637,0.8369263751092733,2.8895346899984906,-2.0118519380749493,1.3472255339685806,0.18004943266414744,-0.4272710913710994,1.54591193150347,-0.7991349237022076,1.8355084711231369,-2.7457415773361302,-0.6707853638080576,-0.4472400920334965,0.27182941768155056,1.208902797728187,0.8751607282534377,2.947519733585006,2.8395611723910514,0.10124897223169702,0.7594912151888669,0.641242252375863,-1.707549067157478,-0.8458588648091657,-0.5914359810998215,1.0214472690633176,0.17464502591223016,1.3952950795548922,1.174560282827944,-0.3860492604962871,-0.22772009477588478,-1.8865885484509903,-0.762361618081622,-0.557012141642802,0.1381862760990692,0.6175489461288348,1.034795756472884,-0.1705685222385105,-1.7736804950666185,1.0747227698886896,-1.2629578742530163,0.19276353206835745,0.2555917693969566,-1.6848922806470115,-2.06169161877358,-0.017251790790680732,1.447496008585312,1.5634298604038235,0.6459666351572303,0.3777979099120194,-0.18240842235287685,0.4758166023058005,-0.846598035492655,0.5481428710873701
237,-7.218934759289012,2.8517985499626546,-2.5037901784003207,-3.8064094154813364,-2.261063053376466,1.0049620560560912,3.4215010301031903,-1.7312107994705555,0.8785671471353113,-1.559276135802312,0.9069534125600297,1.847837675178945,-1.4304868195120632,0.5980946942441971,-2.73438664807817,-0.8551930168529414,-1.3736493030063395,0.6351238863323299,0.9119775626895521,2.0894852984916095,1.9362116967473195,1.7976237325115663,1.0714517003167572,-0.0802812747102778,0.2580147510964015,-1.9788942645299459,-1.3820937000043214,0.385271784743564,0.7406888099231074,-0.31780622686866,1.1245181695494662,1.839641119514306,0.4068143520212911,0.29777221629981043,-1.1438844613322188,-0.28109672984239564,-0.21267322528373933,0.5484678341507088,0.29232865216087445,0.9574880902852226,0.038401783006087264,-1.6076773221306295,1.0922787938991634,-1.1991607332105336,0.4666268550582086,0.5232928131874753,-1.5594300707250621,-2.1485106361751067,-0.023651860290869076,1.1710641491330525,1.348753477848325,0.09316254610533456,0.0345824537602607,-0.022911790246030683,0.6250806050541186,-0.5104964941681105,0.7187805214635076
238,-8.061615167296459,3.0954652655071353,-2.270024522994572,-2.7740841390508226,-1.2264231346966465,0.21162164076303247,1.7412807892742386,-2.3548356582099936,0.8434699003945022,-1.133434547362485,1.43497956012453,0.02438149836477721,0.7311954100282074,1.2037211226796378,-1.2948223788790738,0.8541900900833055,-1.3207005326598387,-0.25256033609458794,1.6195800856969762,1.3335865533608198,1.2848256794397817,0.21343274911947707,2.027900548875425,-0.5906092020510416,0.7473186898439925,-2.6480218400932714,-0.14901721112237226,-0.14778129142370944,0.9013648158785006,0.336616456681127,0.3605780636409488,0.8390840105554025,1.6451781637746876,-0.3807934616881729,-1.812575809860859,-0.25377639465013335,1.1625982448280066,1.2711645375886742,1.4616303198662912,-0.6014513769000591,-0.5855390256245847,-0.2094013575658598,0.4223201324535806,0.5196498938275594,2.184966226647101,-0.4789232472832995,-1.6256585378804613,-0.3054933491178678,-0.8841763885130401,1.9852754092004083,0.4723984473303995,-0.5936223519873419,-1.5196179119129725,0.557375983696518,0.49927522361509263,-1.1595972802051453,-0.6349518905343193
239,-5.9925631403845125,7.738927385396989,3.7097886569136165,-1.1737375218066948,-3.2752215854177313,-0.8494334966626751,2.1305444109237497,-1.3889808525853944,0.5646830374449722,-2.178358434148525,4.095962026126739,0.8901170149774846,0.5999749452930867,-1.571942787107468,-0.6088812253727136,-0.49076397291432494,-2.191002111644002,-0.41843883067709053,1.430221153483713,2.5847549844298663,0.5378630318846931,-1.4077450780506406,2.436627977993864,-0.11612906994558814,-0.816595182185178,-3.5280854392161656,0.1732943883160868,0.023009334897833425,0.7690741935834793,-0.0030111251209409134,0.9295780593242446,1.8834490406696807,1.027375717397075,0.38338231685773755,-0.9971554335699216,-0.1570503071823271,2.1308054447250493,1.6449667136918102,2.069998523596679,-0.5093630740093797,-1.447882336372543,-0.4926627795588315,0.4191229062042827,0.5474982565719111,1.7895481196638103,-0.633217722809227,-1.3009730246180484,-0.7912996582032855,-0.9189192430296664,1.670334968097736,0.3097223956322688,-0.7867362097292243,-2.2618241019980725,0.6606881029755346,0.02605046114970838,-1.2736220494696116,0.2974490419346959
